label,tweet
1,It’s a gorgeous full moon 🌕 tonight. I thought this wine was appropriate to celebrate it and the eclipse. Amazing t… https://t.co/YGYOmD15o9
1,Thank you Lagavulin 16 for being my first Scotch Whisky ever. #lagavulin16 #lagavulindistillery #whisky #smooth… https://t.co/nffp85pG3T
1,I love beer and substances 😂😂
1,Lmaooooo y’all really be out here wildin
1,"Height : 5’7”
Shoe size : 8.5
Sodiac sign : Capricorn ♑️ 
Tattoos : 3
Piercings: None
Fave color/s : black and gray… https://t.co/N8OASzC3ew"
0,i just spilled vodka all over my room KMS https://t.co/xHnMBDaFNR
-1,Champagne drunk different
1,"I just ate so good... lobster, lamb chops, brussel sprouts, sushi and wine"
0,i just spilled vodka all over my room KMS
0,"@AycoAM @ThamsanqaMagub7 @slindohreal Our company is on a farm, construction, so our neighbours are wine farmers 🍷🍇😊"
-1,@dofiEve @Kholiso_NK @Sinalo_NM Only place you’d get cold beer anytime you want it 😂
-1,"Melon and tropical fruit on the nose. Dusty lupulin flavor... yup, I think my senses are starting to  work again. -… https://t.co/VAkcTl1CVf"
0,"@michael_merrick Yes, as in the Wine Lodge."
0,"Don’t fear the man, beer the man"
0,PSA: ya girl here loves a shower beer.
1,@TwitterSafety this man is able shaming a seven month old sweet baby boy for not being able to speak.
-1,i drank a bottle of wine tonight and i’m drunk? that AUDACITY
0,"Australian fires damage vineyards, but industry calls for context https://t.co/tF3s8MCdkF"
0,Wine for a meal is everything
0,Drinking an Underdog by @hawkesbrewingco @ Palm &amp; Pawn Hotel — https://t.co/xfe6sdONj6
0,Drinking a Beyond the Clouds by @bachbrewing @ Four Points by Sheraton Auckland — https://t.co/r7oFKXDJwq
1,Drinking a Black Carpet Magic by Foreign Objects @ Avenel VFW — https://t.co/jmqHxDznnW
0,Hello Weekend 🍷🍷 #winepairing #wine #weekendvibes #cheers
0,"Eggs: Scrambled with some ketchup
Steak: Well done with A1
Milk: Regular or Vanilla Almond Milk
Alcohol: Vodka
Warm… https://t.co/bXhLFuq30a"
0,Sacrificing all family photos jiske dam pe aap us ghar mein akela nahin feel karte woh aacrifice karna. And woh bhi… https://t.co/Eop2Pdyfys
1,@JaredInThe303 @lagunitasbeer Haha I was smushing all the BS of buying a damn beer these days into one sentence. Th… https://t.co/t2WBh4kpFa
0,"The kid outta wine again, I don’t know if I can accept this."
1,Lively and fresh top notes ending with bitterness and disappointment towards the finish...
0,@edgarvargas07 After a bottle of tequila 😅
-1,a bit late but watched Favreau’s ‘Chef’ tonight &amp;  now desperately want to watch @jonfavs and @JohnLeguizamo eat am… https://t.co/scjy47FYs3
1,"Well, it's almost 3:00 a.m.  Do you know where @mumsintheattic is? That's right, sitting here reading, drinking che… https://t.co/umvmg3EPSt"
0,"@jai1900 @sardesairajdeep @myogiadityanath @Amir_Haque Rajdeep show some sunk will you ,if not for nothing else but… https://t.co/SX2k1y4k1k"
0,Bout to order a vodka soda but can y’all just give me water please!!!???
1,Absolutely
0,@TheRock Congrats Rock. I thought you'd have called it the 'Rock(La Pierda) Tequila'. Would have worked though. Ter… https://t.co/zetCdZb8eM
1,"@mkraju oh for god sake, #PresidentBoneSpurs Is at it again. He wants to block Bolton’s testimony because he knows… https://t.co/X71iKB0AHY"
0,@RollingLoud y’all doing that beer garden in Miami like LA cause that was wack
1,He got me a tequila shot . Is this a set up lol jk
-1,@milliemitchell5 @littledeekay @RepDougCollins Why is he a fake president? You can’t tell me you actually believe 6… https://t.co/1DFiM5KcCt
1,Irish Ninjas in Haven forest tonight. #love #datenight #food #wine #fun #theflahute #pocketrocket #friends… https://t.co/pTyEzMBWtZ
-1,i can relate w half of this
1,"It’s “cheat day” on my @tferriss 4hourbodydiet - and a beer with chocolate are perfect... @ Brighton, Victoria, Aus… https://t.co/GgApc9O66C"
0,Shower donut&gt;shower beer
0,@Cootie_Official See you there for a beer Shiiiiiine 💛💚
0,i gotta admit.. tequila burps fuckin SUCK BRO
1,My dad for sure 🥴
1,@cyptoon Only song I ever song on karaoke is Champagne Supernova! Good old army song. 👌🏻👌🏻
0,He called me to meet up but he wanted me to stop and buy him a beer. #Blocked
1,Drinking a Jimmy Drink World Deluxe IPA by Craftrock Brewing @ CRAFTROCK BREW PUB &amp; LIVE — https://t.co/LBRjBrQESg
0,@Rahul Kanwal @ Expose @ JNU.Will you for god sake stop MediaTrial of JNU?Have you  verified t Videos u r playing a… https://t.co/gysI43pT6j
-1,Girl Fuck You AND Her . And Wine . Im Classy Drunk Boo
1,@mrzakes @BoCampbell18 @mena_ganey @WahidSakaKhan @mehdirhasan Love wine caves
0,tequila chased w rye&amp;coke be hittin different
0,Oh FFS sake. Just turned the TV on and the slimy Daren Grimes is on Sky news. I know I've asked this before #skynews But why?
1,Savour the best of world cusine and regional favourites as you lounge over a leisurely Sunday Brunch at O22… https://t.co/YnlPMJRTX0
0,Also a step to step guide on how to make gemere (ginger beer)
1,"Watching my ex slide into a life of being box wine swilling cat lady is sweet, sweet justice. https://t.co/rrEJDqPJvH"
1,"Gara Guzu 4 IPA 

Outstanding Turkish Craft Beer from Muğla, mindblowing intensity of flavours, like 

MC 95 Points… https://t.co/j171LQWPI5"
0,"@owakiberengye @kakatshozi_ I feel like tagging people here😂😂😂😂.
""You always have beer in your fridge,why is it not… https://t.co/aiSo58HuSK"
0,@StoutAndAle @guardian Thats like the tip of freezing leftover wine in ice cube trays......but for some reasion never seems to happen 🤷‍♂️
0,I’m 3 glasses of red wine in.. should I call in tomorrow???
0,Drinking a Bourbon County Brand Stout (2017) 14.1% by @GooseIsland @ Rancho el Milagro — https://t.co/7Fj80qFs61
1,"A nice, light and fruity ale. - Drinking a Whale Ale by @murraysbrewing @ cj's crab shack  — https://t.co/p9SOaGApKn"
1,"People : Where do you cop your fits Flavoured Champagne?

Me : You should be able to find that out on your own, you got internet access."
1,hi I love wine
0,What a dang shame
0,hate drinking beer because i ALWAYz have to pee lol
0,"Height          : 5’5
Shoe size     : 40
Zodiac sign  : Cancer 🦀
Tattoos         : 0
Piercings      : 0
Fav colour… https://t.co/JJiIF4mebI"
0,"@ThamsanqaMagub7 @slindohreal @AycoAM Come to Cape Town,,,a lot of wine here...🍷🍇😊 https://t.co/uz9niLa5cw"
1,"Yesica said she was going to take it easy tonight. Yesica fucking lied, she drank a whole ass bottle of wine. Lol stupid bitch"
-1,@Swamii_says Wine you mean 🥂😛
1,"Found a hidden spot on the island, perfect location to sip on a Turkish red wine by the sea, time 1230 😉😎🍷🍇… https://t.co/6ZYvsswMq2"
0,Wish yinz were beer
-1,@pcpontificates Just write the word! You work at @reason for fuck's sake!!
0,@WMNarmer @Mr_JamesLandis Who and what beer company?
1,Savour the best of world cusine and regional favourites as you lounge over a leisurely Sunday Brunch at O22… https://t.co/5yaEFTNjk6
-1,Root beer break with Dad after visiting his friend's workshop's African Grey; what a beauty. A bit pity for the sli… https://t.co/iFtL95INO2
0,@littlecrumb4 @Mr_SuitUp People shouldn’t have the grin &amp; bear toxicity for the sake of family. At the end of the d… https://t.co/5gccgdSnJS
-1,@bugwannostra Maybe he has already been hit in the head a few times when he wasn’t wearing one. In the immortal wor… https://t.co/aMxh3tE2YM
0,To drink a beer or to go to sleep?
0,"Scouting Canada Day 2020: imagine here Canadian bands, beer, poutine, balhockey and maple leaf painted faces everyw… https://t.co/3kW42PCEzw"
-1,Me sometimes practice this shit for the sake of future. Hahahahahahahhahaah
1,Drinking a Hobbit Southfärthing Girdley Fine Grain Amber Ale by @the-green-dragon-inn @ The Hobbiton Movie Set Stor… https://t.co/9gPuGcWzYw
0,Another from the #BrightMash box #HCBT #drinklocal #independent #beeroclock Cheers 😎👍🏿❤🇦🇺🌞🍻😁 - Drinking an Illumina… https://t.co/g6krRJNMEa
1,Help the High Country recover. Buy High Country beers! #vicfires - Drinking a Spring Fling by @brightbrewery @ Brig… https://t.co/AZPB3k4PKg
-1,"D maxi man late an I jus want to wine. 

😶😶😶"
0,@McGee175 Mines a bottle of wine
-1,God I hate you bitches
1,"Egg: Sunny side
Steak: Medium Rare
Milk: 2%
Alcohol: Craft Beer (Gahan Beer from PEI) 
Hot drink: Coffee 
Soup: REA… https://t.co/SpAU34RRfs"
1,This is an odd FMB. It contains milk! Chocolate syrup on the nose. F: sweet vanilla and a dash of coffee I suppose.… https://t.co/qqEhCDxi2A
1,Winter in NYC = Summer in the S. Hemisphere where this wonderful wine’s from: @momowines NZ SauvBlanc (it’s warm in… https://t.co/dbAqdmbqvf
0,"Height          : 5’
Shoe size     : 38
Zodiac sign  : pisces
Tattoos         : 4
Piercings      : 9
Fav colour… https://t.co/lPyMWAZpvL"
1,@l0VEx0 Oh so 8 vodka waters in 2 weeks?  Proud of you!!!
0,"All I want in life is to make music that moves people, play my part in growing the craft beer industry, create busi… https://t.co/h1pkfwUhgj"
-1,Drinking a Black Sheep IPA by @BlackSheepBeer @ Temple Of Caesar — https://t.co/W7DgTr9XHi
0,Drinking a Hoptical Illusion by @libertybrewer @ Four Points by Sheraton Auckland — https://t.co/ghxq5gTiBu
1,"Excited for next w/end’s Vegan-Friendly Beer Festival @wardrobeleeds 🥳.
Amazing line-up: @anthologybrewco,… https://t.co/f2FLwHDsdJ"
0,@Amz_car76 Sounds like a plan where is the wine 🍷🤣🤣X
1,"I just had a vodka/popcorn burp.
That's normal, right?"
0,"San Diego wine shop @ San Diego, California https://t.co/3RmTVyBFz7"
1,@katlinraphs I think it’s courteous to ask. But I was just going to tweet “Vodka Kitten” and realized I might fall into that category
0,"I’m off to see @elvanatribute tonight, so that’s #DryJanuary out of the window... I’ve also drank wine every night… https://t.co/8mKeXIdVPy"
0,Drinking  The Vine (2012) by @cascadebrewing at @FDTaphouse — https://t.co/23zBAlzhkF
-1,"Dinner ends. #Vinegar_Chicken, #Tofu_Soup. The vinegared chicken is a vinegared pork turned into a chicken. Other i… https://t.co/D1BVhrZzZh"
0,i don’t understand how mfs can drink TEQUILA
0,Drinking a LumberKookz by @horusagedales/@GreatNotionPDX @ Sample Central — https://t.co/yy4Fey03fn
0,ANY TYPE OF VODKA🤮 pass me my darks bitch
0,At her amiable soul continue to Rest In Peace..Aameen🙏
0,"Height          : 5’2
Shoe size     : 39
Zodiac sign  : Virgo
Tattoos         : 0
Piercings      : 2
Fav colour… https://t.co/qN3T8OVUgc"
1,@markhumphries @johndagostino @wendytathra Love Delia &amp; Maggie Beer.
0,@THorslips My Mom's maiden name was Byrne but I don't like Beer or Alcohol.  Tried to like Stout but that didn't work.
0,The reporter of India today is paid to be biased.If ABVP student denies allegations  he is in a denial mode&amp; If lef… https://t.co/ZdFIq1qhm0
1,honestly ? this shit taste like if you went to a lake to go fishing and caught something and took a bite of it. gro… https://t.co/6AFHWMG9yj
1,Absolute piss - Drinking a Milwaukee's Best Light by @MillerCoors @ Yorktown Apartments  — https://t.co/cF1AhQg3Bi
0,Nothing you won't get at Champagne Ridge for sijui 8k a night
0,"Height          : 5’1
Shoe size     : 37
Zodiac sign  : Aries
Tattoos         : 0
Piercings      : 2
Fav colour… https://t.co/4jmNTvBkjU"
0,Wish I had a glass of wine
1,"😃 First Up on my #Birthday celebration!!! 
🦀 Crab Legs Night!!! 
With Other foods, dessert Bree Cheese 🧀, and Expen… https://t.co/pNlhCinLJ1"
0,"Please share this Message. N for God sake do t watch Today's episode, watch after 2 grin online. #FightBackSana
And… https://t.co/drjMgxChxn"
0,Home alone time to drink beer and watch movies 😴
1,Proud to have this fantastic tasting beer as our official partner this February! #beer #lager
0,@slayAbides @JoeSalOG I read the book they based the town on Ben affleck character starts chugging vodka at the end… https://t.co/1BR7NCiIe0
0,"Wine tasting with a view! When I was in #Chambery in the Auvergne-Rhône-Alpes region in France, we went on a lovely… https://t.co/LPCtJVRjrN"
0,"Scouting Canada Day 2020: imagine here Canadian bands, beer, poutine, balhockey and maple leaf painted faces everyw… https://t.co/rctYqRmG03"
0,I tried to drink Kirsten’s drink and it’s not water y’all it’s vodka
1,If one of your New Years resolutions is to drink better wine 🤔🤷🏻‍♀️ then we have some fine wines to grace your tabl… https://t.co/zDBUKxvMz5
0,@fiddy_kay What’s the wine like?
-1,"@sashagreymon leg in one hand beer in the other baby, that’s what being bisexual is"
0,"Eggs: scrambled + cheese 
Steak: medium well
Milk: oat, cashew, soy or almond 
Alcohol: if I don’t want to function… https://t.co/OM0nBF6Xdw"
1,"😃 Who says you have to spent money on Birthdays!?!
😌 Tonight was a special dinner at home and now ending my night w… https://t.co/jZyVJ1c0b1"
1,The people that say you don’t have to tip are also the ones that drank beer at high school parties but never had “ins.” #WhichobrokeAss
0,@odus_dharmie @OkporEmeka We will add 2 CD with Stones and Laporte . What are we doing for Christ sake . 2 defender… https://t.co/TtPETOHvYs
1,"How to Lose Weight (free advice)

No bread rice potato or sugary stuff
8km in gym every day
Work up slowly until 10… https://t.co/u9q7TIsTJY"
0,Drinking a Catchin’ Keys by @monkishbrewing @ Sample Central — https://t.co/gxuohgiWRK
0,"Height          : 5’2
Shoe size     : 36
Zodiac sign  : Taurus
Tattoos         : 0
Piercings      : 6
Fav colour… https://t.co/uglJpJAiXU"
0,Or a 24 pack
1,"Height          : 5’5
Shoe size     : 38/39
Zodiac sign  : Scorpio 
Tattoos         : 3
Piercings      : 11
Fav col… https://t.co/qo0RukB6KA"
-1,costco tequila mixed w/pineapple juice tastes like straight juice it’s dangerous
1,My Beer gut is in full effect in 2020
0,"I got beer spilled on me, @cyn_a_bon spit water at my cleavage, and Kim double fisting drinks. All in all I say it… https://t.co/tIgd2lheBg"
0,Drinking a Cadogan Draught by Stockade Brew Co @ Stockade Barrel Room — https://t.co/zXQQ8kJHMv
0,Listening to a str**ght m*n talk about cooking clam chowder over a fire out of a beer can
0,@gurjesus That wine getting to you huh
0,@KindIntention @anoldbaglady @peterddawson @BorisJohnson @patel4witham So SaRaH are you defending child rape or is… https://t.co/7wMh4WcINP
0,Drinking a Multiacidmicrodots by @afbrew @ Smoky Dog Tap room &amp; Grill bar — https://t.co/y3u6I1fxtQ
0,"Height           : 6'3
Age                : 30-35
Shoe size      : 44
Zodiac sign   : ♋️ 
Tattoos          : nil
Pi… https://t.co/LluMEktqHz"
1,i done had one glass of plum wine now i’m ready to get rubbed on lol..
0,@almostantartica I meant no offense to cat lovers. It was directed at the box wine swilling people who bury their r… https://t.co/27VjpHtdRD
1,#OneMoreAgain #papafridge - after a quick palate cleanse. - Drinking a Stone Neverending Haze IPA by @StoneBrewing… https://t.co/Oi5S90HAns
0,@almostantartica I meant no offense to cat lovers. It was directed at the box wine swilling people who bury their r… https://t.co/jYBvzawj06
0,OnGod
1,glad my pals can hang and/or get home safe/together without caring about me every weekend 😂😂😂❤️ y’all think I’m pla… https://t.co/szafWkoJyN
0,third tequila shot and it’s starting to hit me in the taste buds
1,like how TF did i mf chug so much of the bottle at dzeko and NOT MAKE A FACE ?? even tho i basically drowned myself… https://t.co/msRB3XZ0TB
-1,Seen some whingeing comments about a player who has yet to kick a ball for us. Why not get behind him for goodness sake? #SAFC
1,"i’ma CROWN/darks only girrrrl, i’ma b i t c h when i have tequila lmao"
0,Amo whisky 🤤
0,Drinking an Anti-Hero by @revbrewchicago @ THRASHZONE MEATBALLS — https://t.co/M3OHc1SDyP
-1,"He spelled ""my ass"" wrong ..."
1,A guest bought me a bottle of wine today and I’m literally crying. That’s so nice 😭😭😭
0,@darrengilmore6 @blu_boys Have a beer for me 🍻
1,I really didn’t want to drink today but wow the day I’m having 😫 I need a glass of wine
1,@gemslou20 @AMillar78 Happy birthday @AMillar78 you’re aging like a fine wine x
0,If only Andy Burnham had been the Labour leader 🤔
1,Ready for a Tiny Dancer @ Hunter Valley Wine Country https://t.co/mpBlrQxZMA
